
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
     55.68050 |       0.05025 |       0.05025 |       0.00000 |      15.43001 |       9.43001 |       3.97618 |     -21.00000 |       0.86615 |       0.88339 |       0.88189 |     -24.16637 |       1.01659 |       1.01659 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -38.63871 |      -1.15766 |     253.42780 |      87.23563 |       0.00347 |  -38241.23047 |     263.89746 |  -18056.48633 |      -0.02376 |       0.45381 |       0.00487 |       0.00259 |       0.00000 |    1325.75415 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      35.02498 |     506.79120 |      27.91981 |    1721.00000 |     125.55000 |     165.10809 |       0.00000 |    2011.65808 |    2558.00024 |       0.00000 |      -1.36444 |      -0.86916 |       0.63701 |      -0.05072 |      -0.12831 |      -0.12831 |      -0.00000 |      -0.00000 | 
     61.33412 |       0.98993 |       0.98993 |       0.00000 |      15.43027 |       9.43027 |       3.97644 |     -20.93612 |       0.10492 |       0.10701 |       0.10701 |     -24.09286 |       0.12314 |       0.12314 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       9.56394 |       0.07377 |      20.99696 |      -6.56266 |      -0.01014 |  -38241.26562 |     263.96072 |  -18056.40820 |       0.01987 |      -0.00632 |      -0.05095 |       0.32282 |       0.00005 |    1325.96167 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      40.42877 |     583.64825 |      11.97016 |    1721.00000 |     125.55000 |     165.10809 |       0.00000 |    2011.65808 |    2558.00024 |       0.00000 |      -3.23770 |     325.07523 |    -100.40327 |      -0.01747 |       0.13546 |       0.13546 |      -0.00000 |      -0.00000 | 
     62.33720 |       1.86585 |       1.86585 |       0.00000 |      15.43052 |       9.43052 |       3.97669 |     -20.97209 |       0.04622 |       0.04714 |       0.04713 |     -24.13425 |       0.05424 |       0.05424 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.17172 |      -0.01081 |     200.08609 |       8.04135 |      -0.01064 |  -38241.25781 |     263.95761 |  -18056.43164 |      -0.00837 |       0.00341 |       0.02250 |       0.43033 |       0.00007 |    1325.95154 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      42.70254 |     608.83478 |       9.50745 |    1721.00000 |     125.55000 |     165.10120 |       0.00000 |    2011.65125 |    2558.00024 |       0.00000 |      -1.28614 |    1608.91687 |   -1250.96216 |      -0.00364 |      -0.39073 |      -0.39073 |      -0.00000 |      -0.00000 | 
     63.39635 |       2.78043 |       2.78043 |       0.00000 |      15.43077 |       9.43077 |       3.97694 |     -20.99294 |       0.01377 |       0.01405 |       0.01404 |     -24.15825 |       0.01616 |       0.01616 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.25288 |      -0.00010 |      19.61557 |      -5.36487 |      -0.01761 |  -38241.26172 |     263.95819 |  -18056.42773 |       0.00244 |      -0.00094 |      -0.00673 |       0.46193 |       0.00008 |    1325.95337 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      44.21406 |     618.06824 |       9.02077 |    1721.00000 |     125.55000 |     165.09433 |       0.00000 |    2011.64441 |    2558.00024 |       0.00000 |      -1.46218 |   21799.72656 |  -14909.04004 |      -0.00132 |      -0.17753 |      -0.17753 |      -0.00000 |      -0.00000 | 
     64.40143 |       3.64089 |       3.64089 |       0.00000 |      15.43101 |       9.43101 |       3.97718 |     -20.99822 |       0.00342 |       0.00349 |       0.00349 |     -24.16432 |       0.00402 |       0.00402 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.01432 |      -0.00041 |     199.85672 |       1.57626 |      -0.02177 |  -38241.26172 |     263.95825 |  -18056.42773 |      -0.00061 |       0.00028 |       0.00167 |       0.47004 |       0.00008 |    1325.95361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      43.55924 |     622.38324 |       8.92293 |    1721.00000 |     125.55000 |     165.08748 |       0.00000 |    2011.63757 |    2558.00024 |       0.00000 |      -1.35468 |  362618.12500 | -267678.62500 |      -0.00033 |      -0.25402 |      -0.25402 |      -0.00000 |      -0.00000 | 
     65.39234 |       4.51191 |       4.51191 |       0.00000 |      15.43125 |       9.43125 |       3.97742 |     -20.99964 |       0.00029 |       0.00030 |       0.00030 |     -24.16595 |       0.00034 |       0.00034 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.00016 |      -0.00337 |     221.66277 |       0.02624 |      -0.02441 |  -38241.26172 |     263.95822 |  -18056.42773 |      -0.00010 |       0.00000 |       0.00011 |       0.47170 |       0.00008 |    1325.95349 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      44.79030 |     624.09589 |       8.89627 |    1721.00000 |     125.55000 |     165.08063 |       0.00000 |    2011.63074 |    2558.00024 |       0.00000 |      -1.50379 | 54996136.00000 | -36571568.00000 |      -0.00002 |      -0.24883 |      -0.24883 |      -0.00000 |      -0.00000 | 
     66.40356 |       5.37773 |       5.37773 |       0.00000 |      15.43149 |       9.43149 |       3.97766 |     -20.99992 |       0.00884 |       0.00902 |       0.00902 |     -24.16628 |       0.01038 |       0.01038 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00370 |       0.11767 |     174.26512 |       0.01988 |      -0.03060 |  -38241.26172 |     263.95825 |  -18056.42773 |       0.00044 |       0.00002 |       0.00462 |       0.47374 |       0.00008 |    1325.95361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      63.17976 |     732.40936 |      10.80283 |    1721.00000 |     125.55000 |     165.07378 |       0.00000 |    2011.62378 |    2558.00024 |       0.00000 |      -1.13168 |   55497.10547 |  -49039.36328 |      -0.00013 |      -0.27455 |      -0.27455 |      -0.00000 |      -0.00000 | 
     67.39822 |       6.25009 |       6.25009 |       0.00000 |      15.43174 |       9.43174 |       3.97790 |     -20.99998 |       0.21467 |       0.21894 |       0.21894 |     -24.16635 |       0.25195 |       0.25195 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.40829 |      -0.28442 |     202.04527 |       3.62564 |       0.00308 |  -38241.27344 |     263.96140 |  -18056.38477 |      -0.04271 |       0.00716 |       0.10397 |       0.62016 |       0.00010 |    1325.96375 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     412.87140 |    1787.27490 |      25.47825 |    1721.00000 |     125.55000 |     165.05946 |       0.00000 |    2011.60950 |    2558.00024 |       0.00000 |      -0.81807 |     405.13376 |    -495.23154 |      -0.00250 |      -1.37762 |      -1.37762 |      -0.00000 |      -0.00000 | 
     68.45658 |       7.17514 |       7.17514 |       0.00000 |      15.43199 |       9.43199 |       3.97816 |     -21.00000 |       0.10021 |       0.10220 |       0.10217 |     -24.16637 |       0.11761 |       0.11761 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.16837 |      -0.27340 |     204.49774 |       1.82929 |      -0.02392 |  -38241.31250 |     263.96609 |  -18056.29492 |      -0.02202 |       0.00168 |       0.04771 |       0.94463 |       0.00016 |    1325.97913 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     647.20312 |    2219.42920 |      28.62560 |    1721.00000 |     125.55000 |     165.04030 |       0.00000 |    2011.59033 |    2558.00024 |       0.00000 |      -0.77730 |    4297.99170 |   -5529.38086 |      -0.00124 |      -1.06754 |      -1.06754 |      -0.00000 |      -0.00000 | 
     69.45980 |       8.09074 |       8.09074 |       0.00000 |      15.43225 |       9.43225 |       3.97842 |     -21.00000 |       0.03789 |       0.03865 |       0.03864 |     -24.16637 |       0.04447 |       0.04447 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.46071 |      -0.00998 |      18.73932 |      -4.75105 |      -0.08233 |  -38241.31641 |     263.96561 |  -18056.29492 |       0.00646 |      -0.00166 |      -0.01873 |       1.00177 |       0.00016 |    1325.97766 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     651.66608 |    2249.75439 |      28.79903 |    1721.00000 |     125.55000 |     165.02084 |       0.00000 |    2011.57092 |    2558.00024 |       0.00000 |      -0.70333 |   28607.94727 |  -40674.76953 |      -0.00041 |      -0.91765 |      -0.91765 |      -0.00000 |      -0.00000 | 
