Time,Extension,Load,Strain Gage18
(s),(mm),(N),(mm/mm)
"0.00000","0.00000","295.00406","0.00042"
"0.10000","0.00339","317.21811","0.00044"
"0.20000","0.01333","385.65625","0.00052"
"0.30000","0.02401","456.25009","0.00061"
"0.40000","0.03398","520.91315","0.00068"
"0.50000","0.04396","584.16724","0.00075"
"0.60000","0.05402","646.44257","0.00083"
"0.70000","0.06415","707.69635","0.00090"
"0.80000","0.07428","767.45789","0.00097"
"0.90000","0.08429","826.08612","0.00104"
"1.00000","0.09410","883.06030","0.00110"
"1.10000","0.10400","939.77728","0.00117"
"1.20000","0.11401","996.29449","0.00123"
"1.30000","0.12408","1052.76746","0.00130"
"1.40000","0.13421","1109.30188","0.00136"
"1.50000","0.14425","1165.33752","0.00143"
"1.60000","0.15416","1220.28259","0.00149"
"1.70000","0.16409","1275.11133","0.00156"
"1.80000","0.17407","1330.27527","0.00162"
"1.90000","0.18410","1385.27197","0.00169"
"2.00000","0.19419","1440.64148","0.00175"
"2.10000","0.20416","1494.77673","0.00181"
"2.20000","0.21407","1548.63391","0.00188"
"2.30000","0.22407","1602.95532","0.00194"
"2.40000","0.23417","1657.57422","0.00201"
"2.50000","0.24416","1710.83459","0.00207"
"2.60000","0.25418","1763.72156","0.00214"
"2.70000","0.26416","1816.07788","0.00220"
"2.80000","0.27403","1867.63159","0.00226"
"2.90000","0.28400","1918.90247","0.00233"
"3.00000","0.29412","1970.52905","0.00239"
"3.10000","0.30420","2021.06250","0.00246"
"3.20000","0.31432","2071.02930","0.00252"
"3.30000","0.32426","2118.69507","0.00259"
"3.40000","0.33410","2163.94409","0.00265"
"3.50000","0.34399","2207.15210","0.00271"
"3.60000","0.35405","2248.51343","0.00278"
"3.70000","0.36405","2286.20483","0.00285"
"3.80000","0.37423","2320.39478","0.00292"
"3.90000","0.38426","2349.57935","0.00300"
"4.00000","0.39415","2373.97363","0.00308"
"4.10000","0.40410","2394.13599","0.00316"
"4.20000","0.41408","2410.34302","0.00325"
"4.30000","0.42408","2423.64136","0.00334"
"4.40000","0.43418","2434.31030","0.00345"
"4.50000","0.44421","2442.44214","0.00355"
"4.60000","0.45414","2449.86938","0.00365"
"4.70000","0.46411","2455.90820","0.00375"
"4.80000","0.47417","2461.80981","0.00385"
"4.90000","0.48416","2465.93628","0.00395"
"5.00000","0.49420","2470.23413","0.00406"
"5.10000","0.50419","2474.05249","0.00417"
"5.20000","0.51402","2477.71777","0.00429"
"5.30000","0.52405","2480.96460","0.00443"
"5.40000","0.53419","2483.46582","0.00456"
"5.50000","0.54423","2485.29492","0.00466"
"5.60000","0.55426","2488.93115","0.00475"
"5.70000","0.56424","2488.29956","0.00483"
"5.80000","0.57412","2488.04102","0.00487"
"5.90000","0.58402","2485.99927","0.00491"
"6.00000","0.59407","2485.19214","0.00493"
"6.10000","0.60413","2485.35254","0.00495"
"6.20000","0.61430","2486.72266","0.00497"
"6.30000","0.62432","2486.63843","0.00499"
"6.40000","0.63411","2486.58130","0.00500"
"6.50000","0.64405","2487.45044","0.00501"
"6.60000","0.65407","2488.63379","0.00503"
"6.70000","0.66409","2488.51636","0.00504"
"6.80000","0.67419","2490.67749","0.00505"
"6.90000","0.68425","2497.92163","0.00507"
"7.00000","0.69416","2512.98242","0.00510"
"7.10000","0.70414","2527.32617","0.00515"
"7.20000","0.71413","2503.02637","0.00513"
"7.30000","0.72414","2499.16602","0.00514"
"7.40000","0.73418","2496.70190","0.00514"
"7.50000","0.74419","2496.84888","0.00515"
"7.60000","0.75407","2498.22534","0.00516"
"7.70000","0.76410","2500.92383","0.00517"
"7.80000","0.77420","2505.95557","0.00518"
"7.90000","0.78419","2510.48853","0.00520"
"8.00000","0.79424","2514.48853","0.00521"
"8.10000","0.80421","2517.22925","0.00522"
"8.20000","0.81409","2520.04980","0.00524"
"8.30000","0.82401","2526.19116","0.00525"
"8.40000","0.83407","2523.29004","0.00526"
"8.50000","0.84421","2523.77271","0.00527"
"8.60000","0.85431","2524.85889","0.00529"
"8.70000","0.86428","2522.52441","0.00529"
"8.80000","0.87409","2516.06470","0.00530"
"8.90000","0.88407","2513.68750","0.00538"
"9.00000","0.89409","2513.19434","0.00688"
"9.10000","0.90410","2510.11353","0.00941"
"9.20000","0.91419","2510.80518","0.00449"
"9.30000","0.92426","2515.60181","0.00305"
"9.40000","0.93421","2513.84741","0.00299"
"9.50000","0.94411","2513.70020","0.00296"
"9.60000","0.95408","2516.38916","0.00294"
"9.70000","0.96410","2517.67627","0.00293"
"9.80000","0.97417","2540.37476","0.00293"
"9.90000","0.98420","2547.75806","0.00292"
"10.00000","0.99411","2552.06909","0.00291"
"10.10000","1.00413","2574.22778","0.00291"
"10.20000","1.01418","2573.33081","0.00290"
"10.30000","1.02418","2581.97998","0.00288"
"10.40000","1.03420","2597.13037","0.00289"
"10.50000","1.04417","2596.92065","0.00288"
"10.60000","1.05409","2609.70996","0.00288"
"10.70000","1.06408","2599.50781","0.00287"
"10.80000","1.07410","2598.01514","0.00286"
"10.90000","1.08420","2603.60742","0.00286"
"11.00000","1.09430","2598.61841","0.00285"
"11.10000","1.10421","2600.33130","0.00285"
"11.20000","1.11411","2598.19556","0.00284"
"11.30000","1.12404","2598.07202","0.00284"
"11.40000","1.13408","2601.01636","0.00284"
"11.50000","1.14411","2601.43848","0.00284"
"11.60000","1.15423","2602.14575","0.00283"
"11.70000","1.16431","2604.00146","0.00283"
"11.80000","1.17420","2602.44116","0.00283"
"11.90000","1.18410","2603.72485","0.00283"
"12.00000","1.19401","2613.08447","0.00283"
"12.10000","1.20411","2614.03613","0.00283"
"12.20000","1.21418","2600.87842","0.00281"
"12.30000","1.22422","2607.58130","0.00281"
"12.40000","1.23415","2627.09033","0.00283"
"12.50000","1.24419","2624.38159","0.00282"
"12.60000","1.25413","2618.83765","0.00281"
"12.70000","1.26414","2618.74365","0.00281"
"12.80000","1.27415","2616.16235","0.00281"
"12.90000","1.28416","2616.98828","0.00280"
"13.00000","1.29412","2624.31812","0.00281"
"13.10000","1.30413","2624.72095","0.00280"
"13.20000","1.31415","2630.57715","0.00280"
"13.30000","1.32419","2636.53760","0.00281"
"13.40000","1.33425","2637.29370","0.00280"
"13.50000","1.34421","2644.09692","0.00281"
"13.60000","1.35412","2645.59229","0.00281"
"13.70000","1.36406","2648.45874","0.00281"
"13.80000","1.37407","2637.01465","0.00280"
"13.90000","1.38413","2643.01831","0.00280"
"14.00000","1.39425","2662.54663","0.00281"
"14.10000","1.40428","2666.84912","0.00281"
"14.20000","1.41417","2645.14526","0.00279"
"14.30000","1.42411","2664.51001","0.00280"
"14.40000","1.43395","2687.87378","0.00282"
"14.50000","1.44408","2654.19214","0.00279"
"14.60000","1.45416","2653.11255","0.00279"
"14.70000","1.46426","2655.10938","0.00280"
"14.80000","1.47424","2650.84473","0.00279"
"14.90000","1.48417","2649.58521","0.00279"
"15.00000","1.49412","2642.85498","0.00279"
"15.10000","1.50406","2626.18896","0.00277"
"15.20000","1.51417","2625.42871","0.00195"
"15.30000","1.52416","2613.96997","0.00094"
"15.40000","1.53419","2619.07227","0.00092"
"15.50000","1.54418","2626.52832","0.00088"
"15.60000","1.55415","2631.81494","0.00087"
"15.70000","1.56416","2637.34399","0.00085"
"15.80000","1.57421","2640.09375","0.00084"
"15.90000","1.58417","2639.62134","0.00084"
"16.00000","1.59410","2641.25391","0.00083"
"16.10000","1.60410","2643.25220","0.00082"
"16.20000","1.61409","2642.81494","0.00082"
"16.30000","1.62417","2652.30542","0.00081"
"16.40000","1.63423","2669.69116","0.00081"
"16.50000","1.64423","2698.78979","0.00080"
"16.60000","1.65417","2706.15234","0.00080"
