Time,Extension,Load,Strain Gage18
(s),(mm),(N),(mm/mm)
"0.00000","0.59264","265.66132","0.00022"
"0.10000","0.59588","287.35132","0.00024"
"0.20000","0.60591","358.52219","0.00032"
"0.30000","0.61654","430.93640","0.00039"
"0.40000","0.62664","495.57532","0.00046"
"0.50000","0.63671","557.34058","0.00052"
"0.60000","0.64667","617.53778","0.00059"
"0.70000","0.65678","678.90015","0.00065"
"0.80000","0.66673","738.75757","0.00071"
"0.90000","0.67661","797.71692","0.00077"
"1.00000","0.68663","856.45874","0.00083"
"1.10000","0.69679","915.61407","0.00089"
"1.20000","0.70683","974.37549","0.00095"
"1.30000","0.71684","1032.15674","0.00101"
"1.40000","0.72683","1089.90881","0.00107"
"1.50000","0.73665","1146.50085","0.00113"
"1.60000","0.74661","1204.11426","0.00119"
"1.70000","0.75662","1261.78223","0.00125"
"1.80000","0.76673","1320.05396","0.00131"
"1.90000","0.77687","1378.30786","0.00137"
"2.00000","0.78688","1435.52283","0.00143"
"2.10000","0.79669","1491.45984","0.00149"
"2.20000","0.80664","1547.98096","0.00155"
"2.30000","0.81665","1604.73828","0.00161"
"2.40000","0.82668","1661.18884","0.00166"
"2.50000","0.83676","1717.78503","0.00172"
"2.60000","0.84685","1774.42395","0.00178"
"2.70000","0.85676","1829.57178","0.00184"
"2.80000","0.86668","1884.38562","0.00190"
"2.90000","0.87668","1939.48584","0.00196"
"3.00000","0.88672","1994.33679","0.00202"
"3.10000","0.89673","2048.58789","0.00208"
"3.20000","0.90678","2102.58105","0.00214"
"3.30000","0.91665","2154.70557","0.00220"
"3.40000","0.92670","2207.29761","0.00226"
"3.50000","0.93675","2258.75879","0.00232"
"3.60000","0.94679","2308.18481","0.00238"
"3.70000","0.95675","2355.20874","0.00245"
"3.80000","0.96681","2400.03735","0.00252"
"3.90000","0.97667","2439.90479","0.00259"
"4.00000","0.98663","2476.55005","0.00266"
"4.10000","0.99669","2508.27686","0.00274"
"4.20000","1.00677","2534.49097","0.00283"
"4.30000","1.01691","2555.37769","0.00292"
"4.40000","1.02684","2570.73755","0.00301"
"4.50000","1.03668","2582.16284","0.00310"
"4.60000","1.04665","2591.23218","0.00319"
"4.70000","1.05666","2598.68091","0.00328"
"4.80000","1.06669","2604.40527","0.00336"
"4.90000","1.07679","2609.59814","0.00343"
"5.00000","1.08689","2614.20093","0.00350"
"5.10000","1.09678","2618.39209","0.00357"
"5.20000","1.10672","2622.49194","0.00363"
"5.30000","1.11663","2626.31543","0.00370"
"5.40000","1.12669","2629.69824","0.00377"
"5.50000","1.13673","2632.75122","0.00384"
"5.60000","1.14683","2636.33813","0.00392"
"5.70000","1.15675","2639.08667","0.00401"
"5.80000","1.16674","2640.69946","0.00412"
"5.90000","1.17676","2637.25195","0.00421"
"6.00000","1.18674","2634.25586","0.00427"
"6.10000","1.19677","2649.42163","0.00434"
"6.20000","1.20678","2638.86255","0.00441"
"6.30000","1.21669","2641.10864","0.00445"
"6.40000","1.22665","2641.61987","0.00449"
"6.50000","1.23674","2641.19849","0.00452"
"6.60000","1.24680","2641.68530","0.00454"
"6.70000","1.25687","2642.16870","0.00457"
"6.80000","1.26677","2644.16309","0.00459"
"6.90000","1.27665","2646.66333","0.00462"
"7.00000","1.28667","2648.91504","0.00464"
"7.10000","1.29667","2650.59058","0.00466"
"7.20000","1.30673","2651.76953","0.00468"
"7.30000","1.31680","2661.44678","0.00472"
"7.40000","1.32691","2664.43164","0.00483"
"7.50000","1.33678","2647.69067","0.00505"
"7.60000","1.34666","2665.05981","0.00532"
"7.70000","1.35660","2666.13379","0.00568"
"7.80000","1.36671","2667.73145","0.00775"
"7.90000","1.37674","2663.47705","0.00831"
"8.00000","1.38683","2662.36914","0.00831"
"8.10000","1.39676","2662.53076","0.00776"
"8.20000","1.40676","2664.14331","0.00721"
"8.30000","1.41670","2665.56543","0.00699"
"8.40000","1.42671","2670.39795","0.00669"
"8.50000","1.43676","2666.89648","0.00631"
"8.60000","1.44674","2668.78955","0.00575"
"8.70000","1.45672","2669.48193","0.00512"
"8.80000","1.46673","2670.93750","0.00492"
"8.90000","1.47674","2671.16138","0.00373"
"9.00000","1.48679","2675.42603","0.00321"
"9.10000","1.49678","2680.36865","0.00293"
"9.20000","1.50679","2688.55103","0.00277"
"9.30000","1.51668","2677.50049","0.00263"
"9.40000","1.52666","2668.24976","0.00250"
"9.50000","1.53665","2668.63013","0.00240"
"9.60000","1.54676","2669.30762","0.00226"
"9.70000","1.55684","2671.76343","0.00218"
"9.80000","1.56687","2675.41821","0.00213"
"9.90000","1.57676","2683.31006","0.00207"
"10.00000","1.58667","2700.06274","0.00202"
"10.10000","1.59657","2715.08789","0.00197"
"10.20000","1.60667","2701.74756","0.00193"
"10.30000","1.61676","2695.99658","0.00188"
"10.40000","1.62687","2701.78296","0.00185"
"10.50000","1.63676","2719.73218","0.00182"
"10.60000","1.64673","2724.48608","0.00179"
"10.70000","1.65661","2740.16699","0.00176"
"10.80000","1.66663","2723.44507","0.00173"
"10.90000","1.67670","2757.44141","0.00170"
"11.00000","1.68674","2766.19556","0.00169"
"11.10000","1.69679","2767.56445","0.00168"
"11.20000","1.70678","2764.95776","0.00166"
"11.30000","1.71671","2764.78638","0.00165"
"11.40000","1.72674","2762.60083","0.00165"
"11.50000","1.73678","2763.61157","0.00164"
"11.60000","1.74679","2763.41675","0.00163"
"11.70000","1.75672","2760.65479","0.00163"
"11.80000","1.76666","2762.13013","0.00162"
"11.90000","1.77671","2760.47705","0.00161"
"12.00000","1.78675","2760.92773","0.00161"
"12.10000","1.79681","2763.78027","0.00160"
"12.20000","1.80680","2759.18628","0.00160"
"12.30000","1.81676","2760.48584","0.00159"
"12.40000","1.82668","2761.51074","0.00159"
"12.50000","1.83656","2755.29712","0.00159"
"12.60000","1.84668","2751.77832","0.00158"
"12.70000","1.85679","2792.54468","0.00159"
"12.80000","1.86685","2810.90454","0.00159"
"12.90000","1.87681","2775.24341","0.00158"
"13.00000","1.88671","2785.06323","0.00158"
"13.10000","1.89661","2774.83960","0.00160"
"13.20000","1.90664","2780.50977","0.00164"
"13.30000","1.91672","2784.22266","0.00165"
"13.40000","1.92677","2787.39795","0.00165"
"13.50000","1.93684","2793.11816","0.00160"
"13.60000","1.94677","2793.48633","0.00156"
"13.70000","1.95670","2795.45923","0.00154"
"13.80000","1.96669","2794.75220","0.00153"
"13.90000","1.97673","2797.95410","0.00152"
"14.00000","1.98676","2801.51587","0.00152"
"14.10000","1.99675","2800.51660","0.00151"
"14.20000","2.00672","2803.08203","0.00150"
"14.30000","2.01672","2800.50854","0.00150"
