Time,Extension,Load,Strain Gage18
(s),(mm),(N),(mm/mm)
"0.00000","0.00000","204.02856","0.00017"
"0.10000","0.00322","225.29865","0.00019"
"0.20000","0.01355","294.91443","0.00027"
"0.30000","0.02413","364.23495","0.00034"
"0.40000","0.03427","429.44705","0.00041"
"0.50000","0.04429","492.48138","0.00047"
"0.60000","0.05436","554.92365","0.00052"
"0.70000","0.06426","615.31476","0.00059"
"0.80000","0.07420","675.61542","0.00065"
"0.90000","0.08414","734.94928","0.00069"
"1.00000","0.09419","794.06061","0.00076"
"1.10000","0.10425","853.05835","0.00082"
"1.20000","0.11435","911.45959","0.00089"
"1.30000","0.12434","969.18939","0.00093"
"1.40000","0.13425","1026.07605","0.00099"
"1.50000","0.14418","1083.15198","0.00105"
"1.60000","0.15406","1139.69543","0.00111"
"1.70000","0.16419","1197.48999","0.00118"
"1.80000","0.17427","1254.96643","0.00125"
"1.90000","0.18437","1312.21960","0.00131"
"2.00000","0.19429","1368.43921","0.00136"
"2.10000","0.20427","1424.63916","0.00142"
"2.20000","0.21416","1480.49231","0.00147"
"2.30000","0.22415","1536.77295","0.00153"
"2.40000","0.23425","1593.23584","0.00159"
"2.50000","0.24427","1649.17651","0.00165"
"2.60000","0.25425","1704.68738","0.00169"
"2.70000","0.26423","1760.09924","0.00176"
"2.80000","0.27424","1815.15552","0.00181"
"2.90000","0.28427","1869.74683","0.00186"
"3.00000","0.29432","1924.07617","0.00193"
"3.10000","0.30427","1977.37292","0.00200"
"3.20000","0.31422","2030.03027","0.00205"
"3.30000","0.32417","2082.22266","0.00210"
"3.40000","0.33418","2133.83325","0.00217"
"3.50000","0.34426","2185.31250","0.00223"
"3.60000","0.35433","2235.39795","0.00229"
"3.70000","0.36436","2283.41699","0.00235"
"3.80000","0.37426","2328.93457","0.00242"
"3.90000","0.38420","2371.83057","0.00248"
"4.00000","0.39406","2410.85938","0.00255"
"4.10000","0.40417","2446.89868","0.00261"
"4.20000","0.41432","2478.05396","0.00269"
"4.30000","0.42439","2503.94873","0.00277"
"4.40000","0.43432","2524.04077","0.00286"
"4.50000","0.44427","2540.16528","0.00295"
"4.60000","0.45417","2552.02490","0.00304"
"4.70000","0.46418","2560.91260","0.00313"
"4.80000","0.47426","2568.13647","0.00323"
"4.90000","0.48428","2573.35498","0.00330"
"5.00000","0.49436","2578.78076","0.00338"
"5.10000","0.50432","2584.40698","0.00345"
"5.20000","0.51421","2574.59375","0.00349"
"5.30000","0.52423","2579.79956","0.00355"
"5.40000","0.53424","2593.27319","0.00359"
"5.50000","0.54422","2590.30981","0.00362"
"5.60000","0.55424","2599.68335","0.00369"
"5.70000","0.56421","2607.07495","0.00375"
"5.80000","0.57422","2605.30347","0.00381"
"5.90000","0.58426","2606.71069","0.00386"
"6.00000","0.59431","2610.88916","0.00393"
"6.10000","0.60432","2612.93481","0.00399"
"6.20000","0.61429","2615.33960","0.00407"
"6.30000","0.62421","2614.03833","0.00414"
"6.40000","0.63409","2606.12012","0.00419"
"6.50000","0.64421","2608.62695","0.00428"
"6.60000","0.65437","2610.01489","0.00524"
"6.70000","0.66439","2610.01245","0.00746"
"6.80000","0.67430","2609.49146","0.00814"
"6.90000","0.68421","2610.38867","0.00734"
"7.00000","0.69414","2610.71167","0.00730"
"7.10000","0.70415","2610.50342","0.00725"
"7.20000","0.71429","2611.14331","0.00721"
"7.30000","0.72431","2612.12109","0.00715"
"7.40000","0.73437","2613.79541","0.00709"
"7.50000","0.74430","2616.05054","0.00705"
"7.60000","0.75417","2616.34399","0.00698"
"7.70000","0.76421","2615.97974","0.00692"
"7.80000","0.77424","2617.05249","0.00687"
"7.90000","0.78429","2616.89478","0.00682"
"8.00000","0.79430","2617.94995","0.00678"
"8.10000","0.80423","2617.13501","0.00673"
"8.20000","0.81423","2616.57471","0.00669"
"8.30000","0.82424","2616.00391","0.00664"
"8.40000","0.83429","2620.28833","0.00660"
"8.50000","0.84433","2633.95728","0.00658"
"8.60000","0.85427","2635.37476","0.00654"
"8.70000","0.86419","2632.78589","0.00649"
"8.80000","0.87415","2629.81421","0.00644"
"8.90000","0.88426","2634.94897","0.00640"
"9.00000","0.89437","2641.65112","0.00636"
"9.10000","0.90439","2630.25854","0.00630"
"9.20000","0.91429","2640.86841","0.00624"
"9.30000","0.92419","2653.60742","0.00620"
"9.40000","0.93410","2663.63940","0.00615"
"9.50000","0.94416","2673.39209","0.00609"
"9.60000","0.95424","2665.75098","0.00602"
"9.70000","0.96442","2673.78613","0.00595"
"9.80000","0.97438","2686.11084","0.00589"
"9.90000","0.98428","2701.90991","0.00584"
"10.00000","0.99411","2709.72729","0.00578"
"10.10000","1.00417","2710.58276","0.00572"
"10.20000","1.01423","2724.91284","0.00565"
"10.30000","1.02433","2706.34814","0.00556"
"10.40000","1.03431","2723.51587","0.00549"
"10.50000","1.04426","2739.32861","0.00543"
"10.60000","1.05427","2740.52124","0.00537"
"10.70000","1.06422","2736.84473","0.00531"
"10.80000","1.07421","2732.05884","0.00525"
"10.90000","1.08435","2716.79639","0.00519"
"11.00000","1.09429","2719.50366","0.00512"
"11.10000","1.10421","2722.91455","0.00507"
"11.20000","1.11417","2728.02588","0.00501"
"11.30000","1.12428","2733.05518","0.00496"
"11.40000","1.13432","2734.25439","0.00490"
"11.50000","1.14438","2734.60645","0.00483"
"11.60000","1.15428","2729.32959","0.00476"
"11.70000","1.16417","2724.54785","0.00469"
"11.80000","1.17409","2718.91772","0.00456"
"11.90000","1.18423","2719.54321","0.00284"
"12.00000","1.19429","2721.89819","0.00204"
"12.10000","1.20444","2723.79248","0.00159"
"12.20000","1.21439","2732.15723","0.00150"
"12.30000","1.22423","2735.89038","0.00146"
"12.40000","1.23415","2737.26782","0.00141"
"12.50000","1.24415","2740.58105","0.00140"
"12.60000","1.25419","2736.33154","0.00138"
"12.70000","1.26433","2739.63574","0.00138"
"12.80000","1.27438","2738.33936","0.00137"
"12.90000","1.28427","2738.28711","0.00137"
"13.00000","1.29421","2742.07544","0.00134"
"13.10000","1.30421","2739.71338","0.00129"
"13.20000","1.31419","2742.45874","0.00133"
"13.30000","1.32433","2740.25317","0.00133"
"13.40000","1.33431","2740.98511","0.00129"
"13.50000","1.34424","2743.40137","0.00128"
"13.60000","1.35419","2740.30859","0.00126"
"13.70000","1.36429","2741.50049","0.00122"
"13.80000","1.37429","2741.28638","0.00130"
"13.90000","1.38434","2740.62842","0.00128"
"14.00000","1.39428","2743.28442","0.00048"
"14.10000","1.40415","2742.14478","0.00123"
"14.20000","1.41413","2742.35034","0.00101"
"14.30000","1.42427","2743.23999","0.00078"
"14.40000","1.43433","2743.32007","0.00039"
"14.50000","1.44439","2737.35010","0.00017"
"14.60000","1.45441","2742.55664","0.00000"
"14.70000","1.46420","2769.63184","-0.00005"
"14.80000","1.47413","2769.97900","0.00018"
"14.90000","1.48419","2771.26831","0.00037"
"15.00000","1.49422","2799.51172","0.00067"
"15.10000","1.50443","2792.60083","0.00087"
"15.20000","1.51442","2812.25342","0.00131"
"15.30000","1.52423","2773.56274","0.00145"
"15.40000","1.53417","2795.33423","0.00109"
"15.50000","1.54420","2804.80786","0.00095"
"15.60000","1.55418","2805.11987","0.00086"
"15.70000","1.56432","2810.30347","-0.01695"
"15.80000","1.57434","2822.75317","0.00105"
"15.90000","1.58423","2832.33740","0.00090"
"16.00000","1.59425","2829.91846","0.00092"
"16.10000","1.60422","2827.69922","0.00092"
"16.20000","1.61420","2817.80591","0.00075"
"16.30000","1.62430","2854.83252","0.00049"
"16.40000","1.63432","2843.75439","0.00046"
"16.50000","1.64417","2845.89404","0.07623"
"16.60000","1.65416","2850.88794","0.07354"
"16.70000","1.66429","2829.20068","0.07361"
"16.80000","1.67434","2849.57446","0.07361"
"16.90000","1.68436","2876.94531","0.07361"
"17.00000","1.69435","2883.39575","0.07361"
"17.10000","1.70422","2856.57690","0.07361"
"17.20000","1.71411","2878.45386","0.07361"
"17.30000","1.72424","2870.14062","0.07361"
"17.40000","1.73426","2862.90454","0.07361"
"17.50000","1.74444","2905.03198","0.07361"
"17.60000","1.75438","2890.98413","0.07361"
"17.70000","1.76422","2900.24561","0.07361"
"17.80000","1.77418","2903.31421","0.07361"
"17.90000","1.78421","2887.26489","0.07361"
"18.00000","1.79419","2907.31006","0.07361"
"18.10000","1.80429","2919.84644","0.07361"
"18.20000","1.81441","2887.82227","0.07361"
"18.30000","1.82430","2874.21338","0.07361"
"18.40000","1.83422","2867.54370","0.07361"
"18.50000","1.84420","2869.87573","0.07361"
"18.60000","1.85426","2873.93701","0.07361"
"18.70000","1.86429","2877.74976","0.07361"
"18.80000","1.87432","2876.37866","0.07361"
"18.90000","1.88417","2876.94922","0.07361"
"19.00000","1.89422","2877.56641","0.07361"
"19.10000","1.90432","2880.95532","0.07361"
"19.20000","1.91432","2876.96777","0.07361"
"19.30000","1.92435","2879.33008","0.07361"
"19.40000","1.93429","2880.16968","0.07361"
"19.50000","1.94423","2882.22656","0.07361"
"19.60000","1.95414","2881.74707","0.07361"
"19.70000","1.96424","2879.35742","0.07361"
"19.80000","1.97430","2876.85132","0.07361"
"19.90000","1.98439","2877.86304","0.07361"
"20.00000","1.99439","2878.80371","0.07361"
"20.10000","2.00418","2877.29028","0.07361"
"20.20000","2.01418","2881.10278","0.07361"
"20.30000","2.02416","2880.82935","0.07361"
"20.40000","2.03426","2880.80493","0.07361"
"20.50000","2.04431","2877.25073","0.07361"
"20.60000","2.05444","2881.93311","0.07361"
"20.70000","2.06430","2879.25244","0.07361"
"20.80000","2.07420","2874.82495","0.07361"
"20.90000","2.08418","2865.07446","0.07361"
"21.00000","2.09424","2862.37622","0.07361"
"21.10000","2.10429","2870.09692","0.07361"
"21.20000","2.11435","2874.23730","0.07361"
"21.30000","2.12426","2863.42847","0.07361"
"21.40000","2.13426","2866.87085","0.07361"
"21.50000","2.14426","2871.91821","0.07361"
"21.60000","2.15421","2878.86548","0.07361"
"21.70000","2.16428","2880.48584","0.07361"
"21.80000","2.17428","2887.33936","0.07361"
"21.90000","2.18424","2888.89771","0.07361"
"22.00000","2.19419","2883.09375","0.07361"
"22.10000","2.20425","2878.06421","0.07361"
"22.20000","2.21432","2871.33105","0.07361"
"22.30000","2.22438","2860.50610","0.07361"
"22.40000","2.23435","2875.80225","0.07361"
"22.50000","2.24420","2905.29199","0.07361"
"22.60000","2.25416","2918.45483","0.07361"
"22.70000","2.26420","2925.11011","0.07361"
"22.80000","2.27427","2932.51172","0.07361"
"22.90000","2.28433","2937.70459","0.07361"
"23.00000","2.29437","2944.02075","0.07361"
"23.10000","2.30431","2951.85083","0.07361"
"23.20000","2.31419","2951.42358","0.07361"
"23.30000","2.32413","2948.93457","0.07361"
"23.40000","2.33420","2967.29517","0.07361"
"23.50000","2.34425","2975.68115","0.07361"
"23.60000","2.35438","2966.22095","0.07361"
"23.70000","2.36431","2966.15405","0.07361"
"23.80000","2.37428","2990.11792","0.07361"
"23.90000","2.38420","2952.07715","0.07361"
"24.00000","2.39422","3005.17651","0.07361"
"24.10000","2.40428","2971.50684","0.07361"
"24.20000","2.41424","3006.69922","0.07361"
"24.30000","2.42425","2998.32568","0.07361"
"24.40000","2.43427","3003.91357","0.07361"
"24.50000","2.44426","3014.24731","0.07361"
"24.60000","2.45432","3005.24756","0.07361"
"24.70000","2.46433","2972.51465","0.07361"
"24.80000","2.47426","3011.90161","0.07361"
"24.90000","2.48426","3023.28540","0.07361"
"25.00000","2.49418","3022.64941","0.07361"
"25.10000","2.50422","2968.33691","0.07361"
"25.20000","2.51423","3020.95020","0.07361"
"25.30000","2.52436","3002.01392","0.07361"
"25.40000","2.53438","2965.15967","0.07361"
"25.50000","2.54427","3009.27441","0.07361"
"25.60000","2.55418","3019.86694","0.07361"
"25.70000","2.56406","3041.54346","0.07361"
"25.80000","2.57421","3031.07861","0.07361"
"25.90000","2.58431","3008.94971","0.07361"
"26.00000","2.59440","2996.57666","0.07361"
"26.10000","2.60431","2999.76001","0.07361"
"26.20000","2.61425","3051.38403","0.07361"
"26.30000","2.62417","3051.46484","0.07361"
"26.40000","2.63419","3075.07300","0.07361"
