Time,Extension,Load,Strain Gage18
(s),(mm),(N),(mm/mm)
"0.00000","0.00000","210.58604","-0.00007"
"0.10000","0.00324","232.04097","-0.00008"
"0.20000","0.01353","301.83481","-0.00011"
"0.30000","0.02400","370.58768","-0.00014"
"0.40000","0.03406","434.65533","-0.00016"
"0.50000","0.04415","497.41095","-0.00018"
"0.60000","0.05433","559.08173","-0.00021"
"0.70000","0.06435","618.18671","-0.00023"
"0.80000","0.07420","675.12097","-0.00025"
"0.90000","0.08417","731.98163","-0.00027"
"1.00000","0.09416","788.04102","-0.00030"
"1.10000","0.10418","843.50110","-0.00032"
"1.20000","0.11425","899.21204","-0.00034"
"1.30000","0.12434","954.74872","-0.00036"
"1.40000","0.13425","1009.27942","-0.00038"
"1.50000","0.14425","1064.19873","-0.00040"
"1.60000","0.15421","1118.66602","-0.00042"
"1.70000","0.16422","1173.31531","-0.00044"
"1.80000","0.17427","1228.02563","-0.00046"
"1.90000","0.18427","1282.07178","-0.00048"
"2.00000","0.19412","1334.89417","-0.00050"
"2.10000","0.20416","1388.82544","-0.00052"
"2.20000","0.21429","1443.39160","-0.00054"
"2.30000","0.22429","1496.72412","-0.00056"
"2.40000","0.23433","1550.20923","-0.00058"
"2.50000","0.24431","1602.82166","-0.00061"
"2.60000","0.25417","1654.64636","-0.00062"
"2.70000","0.26409","1706.67041","-0.00064"
"2.80000","0.27417","1759.14819","-0.00067"
"2.90000","0.28427","1811.38440","-0.00069"
"3.00000","0.29438","1862.87854","-0.00071"
"3.10000","0.30439","1913.64734","-0.00073"
"3.20000","0.31416","1962.48218","-0.00075"
"3.30000","0.32413","2011.76477","-0.00077"
"3.40000","0.33417","2060.61719","-0.00079"
"3.50000","0.34421","2108.03735","-0.00081"
"3.60000","0.35426","2154.27783","-0.00083"
"3.70000","0.36438","2197.89771","-0.00086"
"3.80000","0.37428","2238.56958","-0.00089"
"3.90000","0.38423","2276.01221","-0.00092"
"4.00000","0.39418","2309.10425","-0.00095"
"4.10000","0.40423","2337.91235","-0.00098"
"4.20000","0.41425","2361.46826","-0.00102"
"4.30000","0.42428","2380.66577","-0.00106"
"4.40000","0.43421","2395.97461","-0.00110"
"4.50000","0.44425","2405.85815","-0.00114"
"4.60000","0.45427","2418.88916","-0.00119"
"4.70000","0.46426","2426.63745","-0.00123"
"4.80000","0.47426","2433.10400","-0.00128"
"4.90000","0.48431","2438.52612","-0.00133"
"5.00000","0.49419","2443.92456","-0.00138"
"5.10000","0.50415","2438.53467","-0.00141"
