Time,Extension,Load,Strain Gage18
(s),(mm),(N),(mm/mm)
"0.00000","0.00000","170.86316","-0.00074"
"0.10000","0.00313","191.89963","-0.00075"
"0.20000","0.01330","262.72574","-0.00078"
"0.30000","0.02378","332.41971","-0.00081"
"0.40000","0.03385","396.89484","-0.00083"
"0.50000","0.04392","459.40918","-0.00086"
"0.60000","0.05409","520.60907","-0.00088"
"0.70000","0.06410","577.85779","-0.00090"
"0.80000","0.07396","631.92090","-0.00092"
"0.90000","0.08391","684.83698","-0.00094"
"1.00000","0.09393","740.55560","-0.00096"
"1.10000","0.10395","795.84521","-0.00099"
"1.20000","0.11401","850.89191","-0.00101"
"1.30000","0.12409","906.21149","-0.00103"
"1.40000","0.13401","960.43695","-0.00105"
"1.50000","0.14399","1015.00891","-0.00107"
"1.60000","0.15396","1069.38220","-0.00109"
"1.70000","0.16397","1123.69849","-0.00111"
"1.80000","0.17403","1178.30237","-0.00114"
"1.90000","0.18405","1232.21472","-0.00116"
"2.00000","0.19388","1284.78149","-0.00118"
"2.10000","0.20394","1338.89221","-0.00120"
"2.20000","0.21405","1393.13818","-0.00122"
"2.30000","0.22402","1446.28345","-0.00124"
"2.40000","0.23407","1499.43860","-0.00126"
"2.50000","0.24406","1552.14282","-0.00128"
"2.60000","0.25393","1603.70361","-0.00130"
"2.70000","0.26387","1655.59351","-0.00132"
"2.80000","0.27393","1707.70300","-0.00134"
"2.90000","0.28401","1758.95520","-0.00136"
"3.00000","0.29414","1810.04871","-0.00138"
"3.10000","0.30416","1859.82568","-0.00141"
"3.20000","0.31392","1907.87756","-0.00143"
"3.30000","0.32390","1956.31384","-0.00145"
"3.40000","0.33392","2004.64355","-0.00147"
"3.50000","0.34395","2052.49146","-0.00149"
"3.60000","0.35405","2100.26611","-0.00152"
"3.70000","0.36415","2147.03687","-0.00154"
"3.80000","0.37404","2191.64648","-0.00156"
"3.90000","0.38397","2234.80249","-0.00158"
"4.00000","0.39392","2275.42920","-0.00161"
"4.10000","0.40398","2313.12988","-0.00164"
"4.20000","0.41401","2345.80640","-0.00167"
"4.30000","0.42405","2373.76514","-0.00170"
"4.40000","0.43398","2395.77173","-0.00174"
"4.50000","0.44400","2413.41772","-0.00178"
"4.60000","0.45405","2426.89697","-0.00182"
"4.70000","0.46400","2436.45630","-0.00186"
"4.80000","0.47405","2444.19116","-0.00190"
"4.90000","0.48407","2450.00952","-0.00194"
"5.00000","0.49396","2454.85962","-0.00197"
"5.10000","0.50389","2459.47217","-0.00200"
"5.20000","0.51394","2464.63843","-0.00203"
"5.30000","0.52410","2468.69312","-0.00206"
"5.40000","0.53417","2472.63892","-0.00210"
"5.50000","0.54410","2475.89868","-0.00214"
"5.60000","0.55391","2478.40698","-0.00218"
"5.70000","0.56392","2481.06812","-0.00223"
"5.80000","0.57394","2482.88477","-0.00229"
"5.90000","0.58400","2485.74829","-0.00233"
"6.00000","0.59407","2487.67847","-0.00238"
"6.10000","0.60416","2488.32227","-0.00241"
"6.20000","0.61407","2489.99854","-0.00243"
"6.30000","0.62396","2493.46655","-0.00245"
"6.40000","0.63386","2493.66333","-0.00247"
"6.50000","0.64396","2491.38721","-0.00248"
"6.60000","0.65404","2492.96851","-0.00249"
"6.70000","0.66408","2495.51196","-0.00250"
"6.80000","0.67403","2493.82275","-0.00251"
"6.90000","0.68403","2494.51660","-0.00252"
"7.00000","0.69397","2494.35913","-0.00252"
"7.10000","0.70401","2496.44336","-0.00253"
"7.20000","0.71402","2509.42627","-0.00254"
"7.30000","0.72401","2519.00562","-0.00255"
"7.40000","0.73399","2509.91943","-0.00256"
"7.50000","0.74397","2515.56323","-0.00257"
"7.60000","0.75398","2517.08887","-0.00258"
"7.70000","0.76407","2517.95532","-0.00259"
"7.80000","0.77408","2510.64868","-0.00260"
"7.90000","0.78406","2519.32910","-0.00261"
"8.00000","0.79398","2524.39429","-0.00262"
"8.10000","0.80391","2527.22437","-0.00263"
"8.20000","0.81391","2529.49536","-0.00264"
"8.30000","0.82401","2529.67749","-0.00265"
"8.40000","0.83411","2528.06812","-0.00266"
"8.50000","0.84414","2529.63403","-0.00267"
"8.60000","0.85404","2527.22876","-0.00268"
"8.70000","0.86395","2526.78174","-0.00269"
"8.80000","0.87383","2526.50220","-0.00270"
"8.90000","0.88397","2523.16772","-0.00270"
"9.00000","0.89405","2518.22778","-0.00271"
"9.10000","0.90411","2518.96875","-0.00271"
"9.20000","0.91405","2517.29370","-0.00272"
"9.30000","0.92405","2516.75635","-0.00273"
"9.40000","0.93393","2517.94360","-0.00277"
"9.50000","0.94396","2521.25415","-0.00340"
"9.60000","0.95397","2522.25391","-0.00448"
"9.70000","0.96401","2519.67773","-0.00340"
"9.80000","0.97405","2523.47998","-0.00318"
"9.90000","0.98402","2524.82446","-0.00313"
"10.00000","0.99401","2525.86548","-0.00309"
"10.10000","1.00401","2528.60425","-0.00305"
"10.20000","1.01407","2535.82251","-0.00302"
"10.30000","1.02403","2548.66260","-0.00300"
"10.40000","1.03400","2540.73682","-0.00298"
"10.50000","1.04392","2558.22046","-0.00297"
"10.60000","1.05394","2558.13550","-0.00296"
"10.70000","1.06403","2568.44897","-0.00295"
"10.80000","1.07410","2577.90747","-0.00288"
"10.90000","1.08409","2582.47339","-0.00276"
"11.00000","1.09403","2595.59937","-0.00273"
"11.10000","1.10396","2598.14893","-0.00263"
"11.20000","1.11381","2603.59888","-0.00259"
"11.30000","1.12391","2603.70117","-0.00257"
"11.40000","1.13407","2608.84473","-0.00256"
"11.50000","1.14414","2609.84961","-0.00254"
"11.60000","1.15411","2609.69775","-0.00253"
"11.70000","1.16400","2611.41724","-0.00252"
"11.80000","1.17391","2609.81348","-0.00250"
