Time,Extension,Load,Strain Gage18
(s),(mm),(N),(mm/mm)
"0.00000","0.00000","284.37564","-0.00076"
"0.10000","0.00331","307.53830","-0.00077"
"0.20000","0.01351","381.59344","-0.00079"
"0.30000","0.02408","452.03284","-0.00082"
"0.40000","0.03420","500.40604","-0.00084"
"0.50000","0.04439","562.18707","-0.00086"
"0.60000","0.05440","621.79193","-0.00088"
"0.70000","0.06429","681.73859","-0.00090"
"0.80000","0.07420","741.80975","-0.00092"
"0.90000","0.08419","801.79181","-0.00095"
"1.00000","0.09426","861.40771","-0.00097"
"1.10000","0.10431","920.54193","-0.00099"
"1.20000","0.11433","978.84863","-0.00101"
"1.30000","0.12421","1036.01709","-0.00103"
"1.40000","0.13425","1094.03406","-0.00105"
"1.50000","0.14431","1152.48352","-0.00108"
"1.60000","0.15428","1209.91211","-0.00110"
"1.70000","0.16434","1268.12012","-0.00112"
"1.80000","0.17431","1325.12817","-0.00114"
"1.90000","0.18419","1381.95813","-0.00116"
"2.00000","0.19416","1439.04675","-0.00118"
"2.10000","0.20427","1496.99915","-0.00120"
"2.20000","0.21434","1554.34558","-0.00122"
"2.30000","0.22446","1611.88599","-0.00124"
"2.40000","0.23438","1668.03137","-0.00127"
"2.50000","0.24419","1723.21106","-0.00129"
"2.60000","0.25416","1779.10852","-0.00131"
"2.70000","0.26420","1835.26282","-0.00133"
"2.80000","0.27427","1891.25146","-0.00135"
"2.90000","0.28443","1947.51318","-0.00137"
"3.00000","0.29445","2002.16467","-0.00139"
"3.10000","0.30423","2054.68896","-0.00141"
"3.20000","0.31423","2107.87891","-0.00143"
"3.30000","0.32421","2160.04102","-0.00146"
"3.40000","0.33425","2211.34497","-0.00148"
"3.50000","0.34435","2261.41577","-0.00150"
"3.60000","0.35438","2309.04688","-0.00152"
"3.70000","0.36432","2353.87280","-0.00155"
"3.80000","0.37427","2395.63965","-0.00157"
"3.90000","0.38430","2434.19263","-0.00160"
"4.00000","0.39426","2467.28125","-0.00163"
"4.10000","0.40433","2496.37695","-0.00166"
"4.20000","0.41435","2519.79736","-0.00170"
"4.30000","0.42420","2538.40308","-0.00173"
"4.40000","0.43424","2553.68433","-0.00176"
"4.50000","0.44431","2565.36572","-0.00180"
"4.60000","0.45438","2574.90649","-0.00183"
"4.70000","0.46439","2581.67139","-0.00186"
"4.80000","0.47438","2587.38062","-0.00189"
"4.90000","0.48424","2592.57764","-0.00192"
"5.00000","0.49418","2598.21704","-0.00195"
"5.10000","0.50425","2603.35400","-0.00200"
"5.20000","0.51431","2607.33887","-0.00207"
"5.30000","0.52447","2611.49512","-0.00217"
"5.40000","0.53445","2613.37134","-0.00228"
"5.50000","0.54421","2616.12524","-0.00236"
"5.60000","0.55421","2618.43237","-0.00242"
"5.70000","0.56423","2620.90015","-0.00245"
"5.80000","0.57425","2619.54346","-0.00247"
"5.90000","0.58436","2622.81738","-0.00249"
"6.00000","0.59442","2622.40796","-0.00250"
"6.10000","0.60435","2623.02173","-0.00251"
"6.20000","0.61427","2625.86060","-0.00252"
"6.30000","0.62423","2628.55811","-0.00253"
"6.40000","0.63427","2630.93066","-0.00254"
"6.50000","0.64432","2633.46362","-0.00255"
"6.60000","0.65437","2635.02271","-0.00256"
"6.70000","0.66425","2637.39893","-0.00256"
"6.80000","0.67431","2645.07275","-0.00257"
"6.90000","0.68431","2658.35791","-0.00259"
"7.00000","0.69431","2613.09766","-0.00257"
"7.10000","0.70437","2621.92725","-0.00258"
"7.20000","0.71441","2629.84546","-0.00259"
"7.30000","0.72423","2638.38330","-0.00259"
"7.40000","0.73417","2637.16284","-0.00259"
"7.50000","0.74424","2640.29663","-0.00260"
"7.60000","0.75437","2639.75342","-0.00260"
"7.70000","0.76443","2643.11890","-0.00260"
"7.80000","0.77444","2647.44922","-0.00260"
"7.90000","0.78425","2652.47949","-0.00261"
"8.00000","0.79420","2654.90381","-0.00262"
"8.10000","0.80422","2642.30737","-0.00263"
"8.20000","0.81427","2643.40454","-0.00263"
"8.30000","0.82436","2643.11597","-0.00263"
"8.40000","0.83447","2651.10645","-0.00263"
"8.50000","0.84431","2659.60181","-0.00264"
"8.60000","0.85426","2665.85059","-0.00264"
"8.70000","0.86418","2666.96167","-0.00264"
"8.80000","0.87427","2651.83081","-0.00312"
"8.90000","0.88430","2647.07739","-0.00389"
"9.00000","0.89440","2671.20776","-0.00298"
"9.10000","0.90432","2661.23706","-0.00187"
"9.20000","0.91433","2656.08350","-0.00184"
"9.30000","0.92431","2664.79468","-0.00183"
"9.40000","0.93429","2671.22876","-0.00182"
"9.50000","0.94431","2686.53027","-0.00182"
"9.60000","0.95432","2694.85889","-0.00182"
"9.70000","0.96425","2702.87573","-0.00182"
