Time,Extension,Load,Strain Gage18
(s),(mm),(N),(mm/mm)
"0.00000","0.00000","182.39430","-0.00010"
"0.10000","0.00339","204.80763","-0.00011"
"0.20000","0.01314","272.41312","-0.00013"
"0.30000","0.02382","342.78259","-0.00016"
"0.40000","0.03397","408.10468","-0.00018"
"0.50000","0.04404","471.99850","-0.00020"
"0.60000","0.05411","535.01819","-0.00022"
"0.70000","0.06408","596.23444","-0.00025"
"0.80000","0.07397","656.57007","-0.00027"
"0.90000","0.08393","716.90167","-0.00029"
"1.00000","0.09396","776.91541","-0.00031"
"1.10000","0.10404","836.60913","-0.00033"
"1.20000","0.11414","895.41211","-0.00035"
"1.30000","0.12416","952.75629","-0.00037"
"1.40000","0.13406","1008.77472","-0.00040"
"1.50000","0.14396","1064.47607","-0.00041"
"1.60000","0.15384","1119.60571","-0.00044"
"1.70000","0.16398","1176.34753","-0.00045"
"1.80000","0.17407","1233.14807","-0.00048"
"1.90000","0.18417","1289.71826","-0.00050"
"2.00000","0.19407","1345.04919","-0.00052"
"2.10000","0.20406","1400.87000","-0.00054"
"2.20000","0.21394","1455.97681","-0.00056"
"2.30000","0.22394","1511.29956","-0.00058"
"2.40000","0.23403","1567.14502","-0.00060"
"2.50000","0.24408","1622.36731","-0.00062"
"2.60000","0.25405","1677.03259","-0.00063"
"2.70000","0.26403","1731.78760","-0.00066"
"2.80000","0.27401","1786.12842","-0.00067"
"2.90000","0.28403","1840.19360","-0.00070"
"3.00000","0.29408","1894.14355","-0.00071"
"3.10000","0.30406","1947.32068","-0.00074"
"3.20000","0.31400","1999.34131","-0.00075"
"3.30000","0.32396","2051.40991","-0.00077"
"3.40000","0.33395","2102.96729","-0.00079"
"3.50000","0.34403","2154.58545","-0.00081"
"3.60000","0.35411","2205.42773","-0.00084"
"3.70000","0.36415","2254.54443","-0.00086"
"3.80000","0.37404","2301.18359","-0.00088"
"3.90000","0.38397","2346.59009","-0.00090"
"4.00000","0.39382","2388.94067","-0.00093"
"4.10000","0.40396","2429.36938","-0.00096"
"4.20000","0.41412","2465.76050","-0.00099"
"4.30000","0.42417","2497.19775","-0.00102"
"4.40000","0.43409","2522.98633","-0.00105"
"4.50000","0.44404","2543.99438","-0.00109"
"4.60000","0.45395","2559.72778","-0.00112"
"4.70000","0.46392","2571.53076","-0.00116"
"4.80000","0.47405","2581.01172","-0.00120"
"4.90000","0.48407","2588.17358","-0.00123"
"5.00000","0.49414","2594.44165","-0.00126"
"5.10000","0.50408","2600.15845","-0.00129"
"5.20000","0.51400","2604.73218","-0.00131"
"5.30000","0.52399","2608.51001","-0.00133"
"5.40000","0.53403","2612.65747","-0.00136"
"5.50000","0.54400","2616.27075","-0.00139"
"5.60000","0.55402","2619.86377","-0.00142"
"5.70000","0.56399","2622.50146","-0.00146"
"5.80000","0.57400","2623.84082","-0.00150"
"5.90000","0.58403","2619.20654","-0.00154"
"6.00000","0.59409","2628.23022","-0.00157"
"6.10000","0.60411","2623.04077","-0.00159"
"6.20000","0.61405","2624.61108","-0.00161"
"6.30000","0.62399","2626.46680","-0.00163"
"6.40000","0.63387","2626.32959","-0.00164"
"6.50000","0.64401","2627.23047","-0.00165"
"6.60000","0.65416","2628.60083","-0.00165"
"6.70000","0.66417","2629.41455","-0.00166"
"6.80000","0.67406","2629.56592","-0.00167"
"6.90000","0.68398","2630.99243","-0.00167"
"7.00000","0.69392","2642.53271","-0.00168"
"7.10000","0.70393","2658.28198","-0.00170"
"7.20000","0.71406","2620.29663","-0.00170"
"7.30000","0.72411","2643.26831","-0.00172"
"7.40000","0.73413","2636.90137","-0.00172"
"7.50000","0.74407","2634.66211","-0.00173"
"7.60000","0.75393","2637.03516","-0.00173"
"7.70000","0.76396","2636.46851","-0.00173"
"7.80000","0.77403","2636.71509","-0.00174"
"7.90000","0.78409","2636.27637","-0.00174"
"8.00000","0.79406","2636.82397","-0.00175"
"8.10000","0.80403","2638.10938","-0.00175"
"8.20000","0.81400","2639.92090","-0.00176"
"8.30000","0.82401","2641.32031","-0.00176"
