Time,Extension,Load,Strain Gage18
(s),(mm),(N),(mm/mm)
"0.00000","0.00000","313.70242","-0.00014"
"0.10000","0.00306","334.31366","-0.00014"
"0.20000","0.01366","407.73215","-0.00017"
"0.30000","0.02414","477.22348","-0.00020"
"0.40000","0.03412","542.16534","-0.00022"
"0.50000","0.04405","604.93658","-0.00025"
"0.60000","0.05410","665.57953","-0.00027"
"0.70000","0.06421","725.29510","-0.00030"
"0.80000","0.07435","784.08093","-0.00032"
"0.90000","0.08437","840.83295","-0.00034"
"1.00000","0.09416","895.12512","-0.00036"
"1.10000","0.10406","948.58820","-0.00038"
"1.20000","0.11412","1002.96417","-0.00040"
"1.30000","0.12416","1058.35107","-0.00042"
"1.40000","0.13428","1114.62341","-0.00045"
"1.50000","0.14432","1170.28564","-0.00047"
"1.60000","0.15423","1225.19080","-0.00049"
"1.70000","0.16416","1279.95959","-0.00051"
"1.80000","0.17415","1334.95374","-0.00053"
"1.90000","0.18417","1390.13904","-0.00055"
"2.00000","0.19427","1445.65454","-0.00058"
"2.10000","0.20422","1499.71448","-0.00060"
"2.20000","0.21416","1553.65173","-0.00062"
"2.30000","0.22412","1607.53748","-0.00064"
"2.40000","0.23424","1662.30542","-0.00066"
"2.50000","0.24422","1715.47742","-0.00068"
"2.60000","0.25426","1768.66931","-0.00070"
"2.70000","0.26424","1820.57825","-0.00072"
"2.80000","0.27412","1872.27600","-0.00074"
"2.90000","0.28407","1921.51965","-0.00076"
"3.00000","0.29416","1973.09180","-0.00078"
"3.10000","0.30425","2024.10645","-0.00081"
"3.20000","0.31439","2074.36475","-0.00083"
"3.30000","0.32436","2122.07422","-0.00085"
"3.40000","0.33420","2167.47754","-0.00088"
"3.50000","0.34407","2210.57690","-0.00090"
"3.60000","0.35414","2251.54321","-0.00093"
"3.70000","0.36413","2288.43286","-0.00096"
"3.80000","0.37430","2321.52856","-0.00100"
"3.90000","0.38433","2349.17065","-0.00103"
"4.00000","0.39424","2371.57422","-0.00107"
"4.10000","0.40416","2389.54077","-0.00111"
"4.20000","0.41415","2403.62085","-0.00115"
"4.30000","0.42416","2415.13428","-0.00118"
"4.40000","0.43427","2424.74121","-0.00122"
"4.50000","0.44429","2432.27100","-0.00126"
"4.60000","0.45420","2439.43481","-0.00129"
"4.70000","0.46420","2445.77417","-0.00133"
"4.80000","0.47425","2451.96289","-0.00137"
"4.90000","0.48425","2456.34961","-0.00141"
"5.00000","0.49430","2460.77417","-0.00145"
"5.10000","0.50426","2464.64209","-0.00149"
"5.20000","0.51412","2468.64624","-0.00154"
"5.30000","0.52410","2472.12939","-0.00159"
"5.40000","0.53426","2476.37231","-0.00163"
"5.50000","0.54430","2479.60767","-0.00168"
"5.60000","0.55438","2483.00610","-0.00172"
"5.70000","0.56431","2484.53149","-0.00175"
"5.80000","0.57415","2477.07935","-0.00177"
"5.90000","0.58407","2494.16992","-0.00180"
"6.00000","0.59418","2483.54028","-0.00182"
"6.10000","0.60420","2487.56079","-0.00184"
"6.20000","0.61439","2488.90454","-0.00187"
"6.30000","0.62438","2487.53101","-0.00188"
"6.40000","0.63421","2489.67822","-0.00196"
"6.50000","0.64411","2491.81250","-0.00177"
"6.60000","0.65415","2494.64819","-0.00182"
"6.70000","0.66418","2491.00879","-0.00183"
"6.80000","0.67427","2491.46997","-0.00183"
"6.90000","0.68433","2489.96655","-0.00183"
"7.00000","0.69424","2473.61572","-0.00183"
"7.10000","0.70423","2481.05957","-0.00183"
"7.20000","0.71419","2493.90649","-0.00183"
"7.30000","0.72421","2497.61426","-0.00183"
"7.40000","0.73426","2499.34839","-0.00183"
"7.50000","0.74426","2501.12061","-0.00183"
"7.60000","0.75416","2503.44263","-0.00183"
"7.70000","0.76418","2505.51489","-0.00183"
"7.80000","0.77428","2506.66040","-0.00183"
"7.90000","0.78426","2507.14771","-0.00183"
"8.00000","0.79434","2506.13892","-0.00183"
"8.10000","0.80429","2506.73145","-0.00183"
"8.20000","0.81417","2506.43604","-0.00183"
"8.30000","0.82408","2503.57495","-0.00182"
"8.40000","0.83415","2506.97144","-0.00183"
"8.50000","0.84427","2520.64136","-0.00182"
"8.60000","0.85439","2541.22388","-0.00183"
"8.70000","0.86438","2503.78003","-0.00182"
"8.80000","0.87417","2511.74268","-0.00182"
"8.90000","0.88415","2512.75903","-0.00182"
"9.00000","0.89415","2512.01953","-0.00182"
"9.10000","0.90419","2511.72217","-0.00182"
"9.20000","0.91427","2511.78711","-0.00182"
"9.30000","0.92435","2514.18848","-0.00182"
"9.40000","0.93427","2516.47339","-0.00182"
"9.50000","0.94418","2521.16382","-0.00182"
"9.60000","0.95416","2525.30713","-0.00182"
"9.70000","0.96416","2530.19360","-0.00182"
"9.80000","0.97428","2533.63110","-0.00181"
"9.90000","0.98428","2525.04541","-0.00181"
"10.00000","0.99418","2550.76855","-0.00182"
"10.10000","1.00421","2552.95654","-0.00182"
"10.20000","1.01425","2571.03394","-0.00182"
"10.30000","1.02427","2585.70557","-0.00182"
"10.40000","1.03428","2575.73730","-0.00182"
"10.50000","1.04425","2607.93628","-0.00183"
"10.60000","1.05416","2593.82715","-0.00183"
"10.70000","1.06415","2592.25562","-0.00183"
"10.80000","1.07417","2624.67554","-0.00184"
"10.90000","1.08430","2614.07544","-0.00183"
"11.00000","1.09436","2602.31982","-0.00184"
"11.10000","1.10430","2599.66187","-0.00184"
"11.20000","1.11419","2607.54443","-0.00186"
"11.30000","1.12412","2607.45337","-0.00190"
