Time,Extension,Load,Strain Gage18
(s),(mm),(N),(mm/mm)
"0.00000","0.00000","162.97052","0.00017"
"0.10000","0.00330","183.94337","0.00020"
"0.20000","0.01290","249.02118","0.00028"
"0.30000","0.02375","319.79382","0.00036"
"0.40000","0.03398","385.11584","0.00045"
"0.50000","0.04400","447.65411","0.00052"
"0.60000","0.05401","508.02036","0.00059"
"0.70000","0.06392","566.62140","0.00066"
"0.80000","0.07394","625.20917","0.00073"
"0.90000","0.08400","682.89355","0.00080"
"1.00000","0.09397","739.03033","0.00087"
"1.10000","0.10398","794.94806","0.00093"
"1.20000","0.11395","849.97552","0.00099"
"1.30000","0.12396","904.53735","0.00105"
"1.40000","0.13396","959.67719","0.00111"
"1.50000","0.14401","1014.90680","0.00118"
"1.60000","0.15402","1069.43481","0.00124"
"1.70000","0.16400","1123.61816","0.00130"
"1.80000","0.17389","1177.37964","0.00136"
"1.90000","0.18381","1231.10767","0.00142"
"2.00000","0.19392","1285.98999","0.00149"
"2.10000","0.20404","1340.63782","0.00155"
"2.20000","0.21413","1394.74524","0.00162"
"2.30000","0.22403","1447.70837","0.00167"
"2.40000","0.23393","1500.26599","0.00174"
"2.50000","0.24385","1552.86353","0.00180"
"2.60000","0.25388","1605.89832","0.00186"
"2.70000","0.26394","1658.73462","0.00192"
"2.80000","0.27405","1711.35107","0.00198"
"2.90000","0.28410","1763.18457","0.00205"
"3.00000","0.29401","1814.03015","0.00211"
"3.10000","0.30392","1864.29346","0.00217"
"3.20000","0.31392","1914.60339","0.00223"
"3.30000","0.32396","1964.23291","0.00229"
"3.40000","0.33398","2012.74268","0.00236"
"3.50000","0.34399","2059.92676","0.00242"
"3.60000","0.35399","2105.95947","0.00249"
"3.70000","0.36398","2149.45776","0.00256"
"3.80000","0.37394","2189.95410","0.00263"
"3.90000","0.38394","2227.61963","0.00270"
"4.00000","0.39399","2261.23438","0.00278"
"4.10000","0.40397","2289.87329","0.00286"
"4.20000","0.41385","2313.38916","0.00295"
"4.30000","0.42382","2332.06616","0.00304"
"4.40000","0.43399","2347.43359","0.00314"
"4.50000","0.44406","2359.56104","0.00323"
"4.60000","0.45410","2368.74878","0.00333"
"4.70000","0.46400","2375.91187","0.00342"
"4.80000","0.47389","2382.34204","0.00350"
"4.90000","0.48383","2387.38428","0.00358"
"5.00000","0.49392","2392.16895","0.00366"
"5.10000","0.50399","2396.50269","0.00373"
"5.20000","0.51412","2401.29272","0.00381"
"5.30000","0.52415","2405.36670","0.00388"
"5.40000","0.53401","2409.20923","0.00395"
"5.50000","0.54385","2410.71924","0.00402"
"5.60000","0.55388","2406.15112","0.00407"
"5.70000","0.56393","2412.33423","0.00412"
"5.80000","0.57406","2413.89722","0.00416"
"5.90000","0.58407","2423.44263","0.00422"
"6.00000","0.59398","2429.69824","0.00429"
"6.10000","0.60393","2431.93628","0.00436"
"6.20000","0.61392","2432.35205","0.00445"
"6.30000","0.62396","2419.75757","0.00452"
"6.40000","0.63405","2430.75049","0.00458"
"6.50000","0.64401","2427.12451","0.00462"
"6.60000","0.65395","2431.96924","0.00468"
"6.70000","0.66391","2433.24268","0.00472"
"6.80000","0.67401","2433.26270","0.00476"
"6.90000","0.68404","2439.11401","0.00480"
"7.00000","0.69406","2460.81689","0.00491"
"7.10000","0.70404","2432.85083","0.00493"
"7.20000","0.71387","2433.76050","0.00497"
"7.30000","0.72384","2432.95215","0.00500"
"7.40000","0.73391","2435.05005","0.00502"
"7.50000","0.74404","2438.18237","0.00505"
"7.60000","0.75415","2440.18872","0.00507"
"7.70000","0.76413","2441.80591","0.00509"
"7.80000","0.77395","2443.27026","0.00511"
"7.90000","0.78383","2443.68213","0.00513"
"8.00000","0.79390","2443.94214","0.00514"
"8.10000","0.80390","2442.98022","0.00515"
"8.20000","0.81406","2443.82837","0.00517"
"8.30000","0.82405","2443.09351","0.00518"
"8.40000","0.83400","2443.62549","0.00519"
"8.50000","0.84396","2444.50781","0.00520"
"8.60000","0.85391","2444.54614","0.00521"
"8.70000","0.86391","2445.17651","0.00523"
"8.80000","0.87398","2449.23730","0.00566"
"8.90000","0.88403","2447.47241","0.00715"
"9.00000","0.89396","2449.15137","0.00849"
"9.10000","0.90397","2448.92969","0.00930"
"9.20000","0.91403","2447.26221","0.00933"
"9.30000","0.92402","2450.92480","0.00931"
"9.40000","0.93407","2451.67358","0.00928"
"9.50000","0.94401","2453.88184","0.00207"
"9.60000","0.95386","2455.55566","0.00216"
"9.70000","0.96385","2457.64233","0.00211"
"9.80000","0.97400","2467.75317","0.00208"
"9.90000","0.98402","2472.03320","0.00206"
"10.00000","0.99413","2485.19507","0.00205"
"10.10000","1.00408","2479.12769","0.00204"
"10.20000","1.01395","2502.02832","0.00203"
"10.30000","1.02380","2507.04077","0.00201"
"10.40000","1.03388","2511.39404","0.00200"
"10.50000","1.04394","2512.94214","0.00199"
"10.60000","1.05413","2523.94849","0.00199"
"10.70000","1.06413","2525.01221","0.00198"
"10.80000","1.07394","2535.93457","0.00198"
"10.90000","1.08387","2540.13501","0.00197"
"11.00000","1.09388","2538.81250","0.00196"
"11.10000","1.10395","2520.64062","0.00194"
"11.20000","1.11406","2548.44434","0.00194"
"11.30000","1.12409","2525.21924","0.00192"
"11.40000","1.13398","2533.25757","0.00192"
