Time,Extension,Load,Strain Gage18
(s),(mm),(N),(mm/mm)
"0.00000","-0.03125","72.86613","-0.00001"
"0.10000","-0.02804","93.89183","0.00002"
"0.20000","-0.01711","168.87163","0.00013"
"0.30000","-0.00677","238.31993","0.00022"
"0.40000","0.00328","304.98862","0.00031"
"0.50000","0.01335","370.96722","0.00039"
"0.60000","0.02343","435.46817","0.00047"
"0.70000","0.03339","497.45581","0.00055"
"0.80000","0.04339","558.74854","0.00062"
"0.90000","0.05332","618.09619","0.00069"
"1.00000","0.06332","676.50238","0.00076"
"1.10000","0.07338","734.21002","0.00084"
"1.20000","0.08337","790.36768","0.00090"
"1.30000","0.09332","845.93054","0.00097"
"1.40000","0.10332","901.15930","0.00103"
"1.50000","0.11334","956.27820","0.00110"
"1.60000","0.12345","1011.56140","0.00116"
"1.70000","0.13348","1066.06458","0.00123"
"1.80000","0.14342","1119.68164","0.00129"
"1.90000","0.15332","1172.80042","0.00136"
"2.00000","0.16326","1226.08911","0.00142"
"2.10000","0.17330","1279.49902","0.00148"
"2.20000","0.18338","1333.20630","0.00155"
"2.30000","0.19346","1386.06982","0.00161"
"2.40000","0.20351","1438.74036","0.00167"
"2.50000","0.21340","1489.92151","0.00173"
"2.60000","0.22332","1541.17700","0.00180"
"2.70000","0.23321","1591.64075","0.00186"
"2.80000","0.24330","1642.68408","0.00192"
"2.90000","0.25339","1693.20801","0.00198"
"3.00000","0.26350","1743.47217","0.00205"
"3.10000","0.27344","1792.02539","0.00211"
"3.20000","0.28342","1840.14539","0.00217"
"3.30000","0.29330","1887.21851","0.00223"
"3.40000","0.30334","1934.58252","0.00230"
"3.50000","0.31336","1980.95312","0.00236"
"3.60000","0.32339","2026.66992","0.00242"
"3.70000","0.33337","2070.92334","0.00249"
"3.80000","0.34340","2114.50757","0.00255"
"3.90000","0.35338","2155.62720","0.00262"
"4.00000","0.36342","2194.56079","0.00269"
"4.10000","0.37345","2230.14575","0.00276"
"4.20000","0.38338","2261.36475","0.00283"
"4.30000","0.39337","2288.50781","0.00291"
"4.40000","0.40332","2312.00562","0.00299"
"4.50000","0.41332","2331.06714","0.00308"
"4.60000","0.42340","2347.11572","0.00318"
"4.70000","0.43348","2359.99365","0.00328"
"4.80000","0.44349","2369.81055","0.00338"
"4.90000","0.45341","2377.85278","0.00348"
"5.00000","0.46335","2384.83423","0.00357"
"5.10000","0.47318","2390.41309","0.00367"
"5.20000","0.48332","2395.54297","0.00376"
"5.30000","0.49344","2400.75586","0.00385"
"5.40000","0.50354","2405.63306","0.00394"
"5.50000","0.51342","2410.48755","0.00403"
"5.60000","0.52342","2415.28174","0.00414"
"5.70000","0.53328","2417.85010","0.00427"
"5.80000","0.54331","2420.10645","0.00440"
"5.90000","0.55339","2420.70850","0.00454"
"6.00000","0.56341","2417.29419","0.00462"
"6.10000","0.57347","2421.95776","0.00470"
"6.20000","0.58342","2425.41455","0.00475"
"6.30000","0.59334","2424.86816","0.00479"
"6.40000","0.60336","2426.05591","0.00482"
"6.50000","0.61342","2427.91772","0.00484"
"6.60000","0.62339","2428.84644","0.00487"
"6.70000","0.63335","2429.22437","0.00489"
"6.80000","0.64334","2425.48560","0.00490"
"6.90000","0.65333","2434.86401","0.00492"
"7.00000","0.66343","2452.54077","0.00497"
"7.10000","0.67343","2463.65454","0.00503"
"7.20000","0.68348","2440.48560","0.00502"
"7.30000","0.69339","2436.98291","0.00503"
"7.40000","0.70336","2436.19873","0.00504"
"7.50000","0.71318","2436.47852","0.00505"
"7.60000","0.72334","2438.09351","0.00507"
"7.70000","0.73347","2439.50757","0.00508"
"7.80000","0.74353","2440.77588","0.00509"
"7.90000","0.75343","2442.88110","0.00510"
"8.00000","0.76335","2444.44873","0.00511"
"8.10000","0.77324","2445.78467","0.00513"
"8.20000","0.78326","2449.23950","0.00514"
"8.30000","0.79336","2452.15820","0.00515"
"8.40000","0.80344","2452.82178","0.00516"
"8.50000","0.81352","2449.30151","0.00517"
"8.60000","0.82344","2447.84253","0.00517"
"8.70000","0.83333","2451.59521","0.00518"
"8.80000","0.84336","2451.60938","0.00519"
"8.90000","0.85336","2444.52905","0.00371"
"9.00000","0.86343","2443.45215","0.00107"
"9.10000","0.87336","2439.46997","0.00011"
"9.20000","0.88341","2449.77563","-0.00006"
"9.30000","0.89336","2451.62671","-0.00015"
"9.40000","0.90336","2453.86987","-0.00016"
"9.50000","0.91338","2454.95337","-0.00017"
"9.60000","0.92345","2455.82007","-0.00017"
"9.70000","0.93340","2456.80273","-0.00018"
"9.80000","0.94334","2456.19751","-0.00018"
"9.90000","0.95323","2461.34448","-0.00018"
"10.00000","0.96334","2479.24438","-0.00019"
"10.10000","0.97351","2481.72070","-0.00019"
"10.20000","0.98351","2500.44141","-0.00019"
"10.30000","0.99344","2513.90869","-0.00019"
"10.40000","1.00331","2509.04858","-0.00020"
