Time,Extension,Load,Strain Gage18
(s),(mm),(N),(mm/mm)
"0.00000","0.00000","242.33884","0.00028"
"0.10000","0.00318","264.02509","0.00030"
"0.20000","0.01386","339.16229","0.00038"
"0.30000","0.02424","409.25098","0.00045"
"0.40000","0.03430","475.28772","0.00052"
"0.50000","0.04434","538.44385","0.00059"
"0.60000","0.05441","601.48846","0.00065"
"0.70000","0.06436","663.13879","0.00072"
"0.80000","0.07435","724.07935","0.00078"
"0.90000","0.08432","782.80328","0.00084"
"1.00000","0.09436","840.24927","0.00090"
"1.10000","0.10439","897.79364","0.00096"
"1.20000","0.11443","954.73688","0.00102"
"1.30000","0.12438","1011.07361","0.00108"
"1.40000","0.13428","1066.73584","0.00113"
"1.50000","0.14424","1122.43835","0.00119"
"1.60000","0.15437","1179.22375","0.00125"
"1.70000","0.16448","1235.54138","0.00131"
"1.80000","0.17449","1290.90857","0.00137"
"1.90000","0.18439","1345.59741","0.00142"
"2.00000","0.19431","1400.53381","0.00148"
"2.10000","0.20422","1455.21606","0.00154"
"2.20000","0.21425","1510.26807","0.00159"
"2.30000","0.22436","1565.79504","0.00165"
"2.40000","0.23452","1621.15784","0.00171"
"2.50000","0.24449","1675.57971","0.00177"
"2.60000","0.25437","1729.05103","0.00182"
"2.70000","0.26425","1782.30884","0.00188"
"2.80000","0.27428","1836.02051","0.00194"
"2.90000","0.28435","1889.83105","0.00199"
"3.00000","0.29444","1943.07678","0.00205"
"3.10000","0.30445","1995.64124","0.00211"
"3.20000","0.31437","2047.17896","0.00217"
"3.30000","0.32437","2098.65820","0.00222"
"3.40000","0.33434","2149.23633","0.00228"
"3.50000","0.34433","2198.98682","0.00234"
"3.60000","0.35445","2248.42700","0.00240"
"3.70000","0.36441","2295.27466","0.00246"
"3.80000","0.37431","2340.15625","0.00252"
"3.90000","0.38430","2383.00415","0.00258"
"4.00000","0.39440","2423.08496","0.00265"
"4.10000","0.40443","2458.98560","0.00271"
"4.20000","0.41451","2490.06128","0.00279"
"4.30000","0.42438","2515.54614","0.00286"
"4.40000","0.43428","2536.73730","0.00294"
"4.50000","0.44423","2553.60205","0.00302"
"4.60000","0.45435","2567.22095","0.00311"
"4.70000","0.46442","2578.33228","0.00321"
"4.80000","0.47456","2587.57666","0.00330"
"4.90000","0.48451","2594.48877","0.00339"
"5.00000","0.49433","2600.07764","0.00348"
"5.10000","0.50428","2604.95361","0.00357"
"5.20000","0.51429","2609.32153","0.00366"
"5.30000","0.52431","2613.10498","0.00374"
"5.40000","0.53449","2617.29297","0.00382"
"5.50000","0.54452","2620.79639","0.00390"
"5.60000","0.55439","2624.69336","0.00398"
"5.70000","0.56433","2629.98779","0.00406"
"5.80000","0.57433","2630.19678","0.00415"
"5.90000","0.58432","2625.41089","0.00422"
"6.00000","0.59445","2629.67993","0.00428"
"6.10000","0.60442","2630.47412","0.00433"
"6.20000","0.61436","2632.64282","0.00437"
"6.30000","0.62433","2630.65649","0.00440"
"6.40000","0.63442","2631.79541","0.00443"
"6.50000","0.64443","2633.81079","0.00446"
"6.60000","0.65446","2635.22485","0.00448"
"6.70000","0.66441","2635.08911","0.00450"
"6.80000","0.67429","2642.19604","0.00453"
"6.90000","0.68424","2650.75781","0.00458"
"7.00000","0.69438","2663.11304","0.00468"
"7.10000","0.70446","2645.47144","0.00473"
"7.20000","0.71454","2657.05933","0.00479"
"7.30000","0.72455","2626.87793","0.00480"
"7.40000","0.73432","2638.24072","0.00483"
"7.50000","0.74427","2639.52148","0.00485"
"7.60000","0.75431","2641.27637","0.00487"
"7.70000","0.76434","2642.16113","0.00489"
"7.80000","0.77456","2643.64453","0.00490"
"7.90000","0.78454","2644.59302","0.00492"
"8.00000","0.79437","2645.04810","0.00493"
"8.10000","0.80428","2647.50806","0.00494"
"8.20000","0.81430","2652.04224","0.00496"
"8.30000","0.82426","2654.24927","0.00497"
"8.40000","0.83445","2658.25244","0.00499"
"8.50000","0.84445","2662.44824","0.00501"
"8.60000","0.85439","2659.33545","0.00502"
"8.70000","0.86437","2658.41138","0.00504"
"8.80000","0.87437","2655.64038","0.00504"
"8.90000","0.88438","2654.67700","0.00505"
"9.00000","0.89442","2657.82935","0.00508"
"9.10000","0.90444","2667.09277","0.00568"
"9.20000","0.91431","2672.79028","0.00768"
"9.30000","0.92426","2672.79175","0.00922"
"9.40000","0.93443","2685.12012","0.00940"
"9.50000","0.94445","2694.44800","0.00963"
"9.60000","0.95451","2707.06665","0.00981"
"9.70000","0.96449","2714.33545","0.00985"
"9.80000","0.97434","2724.91992","0.00985"
"9.90000","0.98422","2710.62866","0.00978"
"10.00000","0.99435","2704.58154","0.00973"
"10.10000","1.00438","2677.57764","0.00966"
"10.20000","1.01457","2687.12646","0.00964"
"10.30000","1.02452","2685.98413","0.00961"
"10.40000","1.03433","2705.19922","0.00960"
"10.50000","1.04430","2722.19189","0.00959"
"10.60000","1.05433","2725.58569","0.00943"
"10.70000","1.06435","2732.11597","0.00845"
"10.80000","1.07442","2726.59692","0.00742"
"10.90000","1.08454","2732.52808","0.00699"
"11.00000","1.09441","2742.29175","0.00656"
"11.10000","1.10434","2745.40405","0.00623"
"11.20000","1.11434","2751.57837","0.00591"
"11.30000","1.12440","2752.44165","0.00564"
"11.40000","1.13440","2753.27441","0.00538"
"11.50000","1.14445","2753.46069","0.00515"
"11.60000","1.15428","2753.89038","0.00493"
"11.70000","1.16435","2755.36694","0.00470"
"11.80000","1.17443","2753.74243","0.00453"
"11.90000","1.18446","2745.22852","0.00440"
"12.00000","1.19444","2765.24658","0.00432"
"12.10000","1.20442","2763.88989","0.00422"
